Tel Aviv;Lotus;model-8;2005;Diesel;5;D;732-852-876;104;black;C:\Users\Olga Myshalova\OneDrive\GitHub\Ilcarro\IlcarroProject\src\test\photos\car-01.jpeg
Tel Aviv;Rover;model-3;2007;Hybrid;5;D;459-746-207;124;dark;C:\Users\Olga Myshalova\OneDrive\GitHub\Ilcarro\IlcarroProject\src\test\photos\car-02.jpeg
Rehovot;Maserati;model-9;2001;Hybrid;7;B;681-546-175;121;open;C:\Users\Olga Myshalova\OneDrive\GitHub\Ilcarro\IlcarroProject\src\test\photos\car-03.jpeg
Tel Aviv;Bugatti;model-7;2010;Diesel;5;B;525-426-526;130;gray;C:\Users\Olga Myshalova\OneDrive\GitHub\Ilcarro\IlcarroProject\src\test\photos\car-04.jpeg
Rehovot;Iveco;model-6;2022;Diesel;5;B;997-281-534;100;yellow;C:\Users\Olga Myshalova\OneDrive\GitHub\Ilcarro\IlcarroProject\src\test\photos\car-05.jpeg
Haifa;Jeep;model-4;2003;Diesel;7;B;485-382-285;81;ordinary;C:\Users\Olga Myshalova\OneDrive\GitHub\Ilcarro\IlcarroProject\src\test\photos\car-06.jpeg
Rehovot;Ford;model-6;2022;Hybrid;7;C;251-532-227;95;open;C:\Users\Olga Myshalova\OneDrive\GitHub\Ilcarro\IlcarroProject\src\test\photos\car-07.jpeg
Haifa;Volvo;model-5;2018;Petrol;2;D;762-358-100;113;blue;C:\Users\Olga Myshalova\OneDrive\GitHub\Ilcarro\IlcarroProject\src\test\photos\car-07.jpeg
Rehovot;Aston-Martin;model-5;2015;Hybrid;7;C;245-225-827;105;expensive;C:\Users\Olga Myshalova\OneDrive\GitHub\Ilcarro\IlcarroProject\src\test\photos\car-08.jpeg
Rehovot;Iveco;model-2;2019;Diesel;2;C;104-255-989;77;french;C:\Users\Olga Myshalova\OneDrive\GitHub\Ilcarro\IlcarroProject\src\test\photos\car-09.jpeg
Ierusalaem;Daihatsu;model-6;2023;Hybrid;5;B;552-928-816;91;red;C:\Users\Olga Myshalova\OneDrive\GitHub\Ilcarro\IlcarroProject\src\test\photos\car-10.jpeg
